,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
454,"Cabrera, Edward",R,FF,96.7,2261.0,10.35,15.69,1.82,6.03,6.53,32.0,0.0015053763440860198,0.2799999999999997,186
455,"Cabrera, Edward",R,SL,87.6,2380.0,-4.43,1.12,1.65,6.12,6.55,29.4,-0.02363725490196078,-2.4109999999999996,102
456,"Cabrera, Génesis",L,CH,89.7,1764.0,-12.16,11.53,-1.54,5.98,5.92,46.0,-0.025960199004975124,-5.218,201
457,"Cabrera, Génesis",L,CU,80.9,2435.0,7.03,-12.31,-1.38,6.08,5.98,39.6,-0.010004424778761062,-2.261,226
458,"Cabrera, Génesis",L,FF,97.6,2297.0,-7.62,18.28,-1.13,6.11,6.09,31.300000000000004,-0.02990530303030303,-15.79,528
459,"Cabrera, Génesis",L,SI,97.7,2233.0,-12.92,14.88,-1.14,6.13,6.05,31.6,-0.0276,-6.348,230
460,"Cahill, Trevor",R,CH,82.3,1525.0,13.85,0.86,2.07,6.43,6.1,33.5,-0.01420754716981132,-2.259,159
461,"Cahill, Trevor",R,FC,85.2,2211.0,0.35,5.9,2.37,6.18,6.17,37.7,-0.017512195121951225,-2.154000000000001,123
462,"Cahill, Trevor",R,FF,90.4,2232.0,9.64,16.04,2.03,6.41,6.31,33.0,-0.09502439024390244,-3.896,41
463,"Cahill, Trevor",R,KC,78.6,3022.0,-10.14,-11.17,2.17,6.39,5.93,34.699999999999996,-0.02064788732394366,-2.932,142
464,"Cahill, Trevor",R,SI,89.7,2177.0,17.18,8.3,2.28,6.19,6.19,36.7,0.022196969696969698,4.3950000000000005,198
465,"Camarena, Daniel",L,CH,84.3,1786.0,-9.44,14.57,-2.04,5.7,6.37,67.10000000000001,-0.06636363636363636,-0.73,11
466,"Camarena, Daniel",L,CU,77.8,2012.0,4.14,-8.61,-2.12,5.65,6.36,70.89999999999999,-0.13878947368421052,-2.637,19
467,"Camarena, Daniel",L,FF,92.9,1689.0,-5.0,12.26,-2.17,5.74,6.14,71.6,0.027294117647058823,0.9279999999999999,34
468,"Camarena, Daniel",L,SI,92.7,1938.0,-12.28,14.16,-2.11,5.7,6.14,69.89999999999999,0.044586206896551725,2.586,58
469,"Camarena, Daniel",L,SL,84.9,1865.0,3.48,2.7,-2.15,5.63,6.26,72.39999999999999,-0.01255769230769231,-0.6530000000000001,52
470,"Campbell, Paul",R,CH,86.0,1570.0,14.69,4.63,2.07,5.87,5.83,35.6,-0.07696428571428571,-2.155,28
471,"Campbell, Paul",R,CU,79.0,2854.0,-11.8,-10.07,1.82,6.09,5.73,31.8,-0.03864367816091954,-3.362,87
472,"Campbell, Paul",R,FF,92.7,2476.0,5.22,17.58,1.96,5.94,5.74,34.1,0.0053095238095238065,1.1149999999999993,210
473,"Campbell, Paul",R,SI,92.9,2483.0,9.94,18.17,1.87,5.9,5.82,33.1,-0.0032000000000000028,-0.016000000000000014,5
474,"Campbell, Paul",R,SL,87.6,2440.0,-2.53,9.32,2.01,5.87,5.74,35.0,0.007227941176470589,0.9830000000000001,136
475,"Canning, Griffin",R,CH,89.1,1869.0,17.93,8.1,1.8,5.91,5.69,32.2,-0.031822222222222224,-7.16,225
476,"Canning, Griffin",R,CU,81.9,2325.0,-7.57,-5.79,1.81,6.06,5.69,31.7,-0.00597457627118644,-0.705,118
477,"Canning, Griffin",R,FF,93.5,2266.0,9.26,18.9,1.49,6.0,5.96,27.700000000000003,-0.0007734553775743696,-0.3379999999999995,437
478,"Canning, Griffin",R,SL,88.2,2639.0,1.51,-0.08,1.64,6.02,5.73,29.700000000000003,-0.03474652777777778,-10.007,288
479,"Carlton, Drew",R,CH,84.4,1688.0,15.48,5.29,1.88,5.12,5.79,36.6,-0.1079,-1.079,10
480,"Carlton, Drew",R,SI,89.6,2020.0,13.69,11.69,1.85,5.18,5.79,36.0,0.016476190476190474,0.692,42
481,"Carlton, Drew",R,SL,79.0,2308.0,-6.91,3.18,1.94,5.15,5.81,37.3,0.060476190476190475,1.27,21
482,"Carpenter, Matt",R,CH,57.4,1560.0,12.12,15.66,1.98,6.57,5.04,31.900000000000002,-0.049368421052631575,-0.938,19
483,"Carpenter, Matt",R,CU,52.4,1696.0,-12.66,-3.78,2.23,6.46,5.05,35.099999999999994,0.858,1.716,2
484,"Carrasco, Carlos",R,CH,87.3,1215.0,7.63,0.64,1.29,5.67,6.47,26.0,-0.010127853881278542,-2.218000000000001,219
485,"Carrasco, Carlos",R,CU,82.2,2752.0,-9.63,-6.56,1.19,5.75,6.4,24.0,-0.08285714285714285,-3.48,42
486,"Carrasco, Carlos",R,FF,93.4,2259.0,7.06,14.95,1.18,5.74,6.47,24.0,-0.016742209631728046,-5.91,353
487,"Carrasco, Carlos",R,SI,92.5,2114.0,15.71,6.63,1.31,5.68,6.43,26.1,-0.001136842105263159,-0.1080000000000001,95
488,"Carrasco, Carlos",R,SL,87.7,2382.0,-1.2,5.64,1.32,5.61,6.45,26.5,-0.030815642458100558,-5.516,179
489,"Castano, Daniel",L,CH,81.4,1549.0,-10.1,6.76,-2.11,5.95,6.0,66.7,-0.034130434782608694,-1.57,46
490,"Castano, Daniel",L,FF,90.3,2216.0,-5.7,12.25,-2.0,6.03,6.05,61.6,-0.010792857142857139,-1.5109999999999995,140
491,"Castano, Daniel",L,SI,88.6,2097.0,-11.85,7.27,-2.04,5.97,6.08,63.9,0.019310344827586205,0.5599999999999999,29
492,"Castano, Daniel",L,SL,80.4,2405.0,6.01,1.26,-2.1,5.95,6.0,66.4,-0.05224786324786324,-6.1129999999999995,117
493,"Castellani, Ryan",R,CH,84.2,1906.0,14.76,6.39,1.75,5.15,6.6,34.8,0.11374999999999999,0.45499999999999996,4
494,"Castellani, Ryan",R,CU,78.0,2478.0,-9.21,-6.93,1.67,5.32,6.52,32.9,-0.34650000000000003,-1.3860000000000001,4
495,"Castellani, Ryan",R,FF,89.8,2347.0,10.01,9.85,1.71,5.14,6.63,34.2,0.16136363636363638,1.7750000000000001,11
496,"Castellani, Ryan",R,SI,88.7,2192.0,14.29,6.89,1.74,5.06,6.54,35.0,-0.04677777777777778,-0.8420000000000001,18
497,"Castellani, Ryan",R,SL,83.1,2380.0,-3.33,4.98,1.72,5.24,6.52,33.900000000000006,0.04875,1.365,28
498,"Castellanos, Humberto",R,CH,84.1,1261.0,13.47,5.09,1.82,5.74,5.84,33.2,0.019342105263157893,1.4699999999999998,76
499,"Castellanos, Humberto",R,CU,76.2,2352.0,-9.7,-5.16,2.08,5.24,5.98,38.6,-0.082775956284153,-15.148,183
500,"Castellanos, Humberto",R,FF,90.4,2074.0,5.69,12.25,2.03,5.35,6.07,37.4,0.006140000000000001,0.9210000000000002,150
501,"Castellanos, Humberto",R,SI,90.4,1988.0,15.83,3.47,2.26,4.98,6.11,42.0,-0.007818930041152262,-1.8999999999999997,243
502,"Castellanos, Humberto",R,SL,86.9,1986.0,-1.27,8.99,1.95,5.58,5.96,35.4,0.0008936170212765943,0.04199999999999993,47
503,"Castillo, Diego",R,FF,95.4,1950.0,12.58,10.48,0.74,5.74,5.32,16.1,-0.0006842105263157974,-0.0260000000000003,38
504,"Castillo, Diego",R,SI,94.6,1996.0,18.19,4.5,0.81,5.68,5.34,17.7,-0.0059343065693430634,-1.6259999999999994,274
505,"Castillo, Diego",R,SL,87.3,2262.0,-1.33,4.44,0.83,5.76,5.36,17.8,-0.0594241935483871,-36.843,620
506,"Castillo, Luis",R,CH,88.3,1970.0,16.77,0.94,2.85,5.03,5.57,47.599999999999994,-0.055664915966386556,-52.993,952
507,"Castillo, Luis",R,FF,97.1,2325.0,11.34,12.74,2.76,5.31,5.53,45.4,-0.020920935412026723,-18.787,898
508,"Castillo, Luis",R,SI,97.3,2141.0,17.61,4.4,2.73,5.2,5.59,45.7,-0.0025372340425531903,-1.9079999999999993,752
509,"Castillo, Luis",R,SL,86.4,2441.0,-0.46,-0.34,2.87,5.13,5.49,47.4,-0.03606934306569343,-19.766,548
510,"Castro, Anthony",R,CH,89.3,2141.0,5.14,7.52,3.3,5.47,6.87,49.29999999999999,-0.02433333333333333,-0.14599999999999996,6
511,"Castro, Anthony",R,FF,95.2,2486.0,3.19,12.51,3.11,5.46,6.75,47.8,-0.01868376068376068,-4.371999999999999,234
512,"Castro, Anthony",R,SL,84.1,2732.0,-12.61,-1.13,3.15,5.5,6.82,48.0,-0.04407075471698113,-9.343,212
513,"Castro, Harold",R,CU,51.6,1267.0,4.92,13.68,1.51,5.8,4.8,28.7,-0.053,-0.053,1
514,"Castro, Kervin",R,CU,80.1,1969.0,-2.04,-13.07,0.87,5.95,6.72,18.0,-0.07249019607843138,-3.697,51
515,"Castro, Kervin",R,FC,93.1,2205.0,-3.48,14.4,1.15,6.02,6.6,22.5,0.028,0.028,1
516,"Castro, Kervin",R,FF,94.5,2275.0,0.78,16.43,1.19,5.86,6.84,23.7,-0.0746917808219178,-10.905,146
517,"Castro, Miguel",R,CH,92.1,2029.0,18.96,2.07,2.64,4.96,6.75,46.1,-0.04594444444444444,-12.405,270
518,"Castro, Miguel",R,SI,98.0,2278.0,18.12,7.0,2.57,4.86,6.66,45.9,0.012394285714285715,6.507000000000001,525
519,"Castro, Miguel",R,SL,85.7,2981.0,-11.45,0.9,2.71,4.92,6.49,47.0,-0.06336342592592593,-27.373,432
520,"Cease, Dylan",R,CH,78.1,1641.0,7.34,15.48,1.48,6.22,6.27,26.7,-0.048520547945205474,-10.626,219
521,"Cease, Dylan",R,FF,96.7,2543.0,4.44,18.77,1.55,6.42,6.02,27.1,-0.01804865649963689,-24.852999999999998,1377
522,"Cease, Dylan",R,KC,79.9,2754.0,-5.28,-18.3,1.53,6.34,6.0,27.1,-0.04201116071428572,-18.821,448
523,"Cease, Dylan",R,SL,85.9,2880.0,-6.92,-1.18,1.82,6.23,6.01,31.2,-0.03986821705426356,-36.001,903
524,"Cessa, Luis",R,CH,87.8,1673.0,13.23,4.66,0.91,6.06,5.78,18.5,-0.08056756756756757,-8.943,111
525,"Cessa, Luis",R,FF,93.8,2231.0,6.37,15.23,0.72,6.06,5.83,15.1,-0.020256281407035177,-4.031000000000001,199
526,"Cessa, Luis",R,SI,93.1,2131.0,14.07,11.81,0.77,6.06,5.85,15.9,-0.0426,-4.26,100
527,"Cessa, Luis",R,SL,82.7,2474.0,-3.3,-3.18,0.93,6.07,5.75,18.8,-0.03475791433891992,-18.665,537
528,"Chacín, Jhoulys",R,CH,84.6,1421.0,7.02,6.75,1.24,6.09,5.94,23.7,-0.050742857142857145,-1.776,35
529,"Chacín, Jhoulys",R,CU,81.2,2445.0,-12.33,1.16,1.08,6.18,5.9,20.9,-0.029306068601583118,-11.107000000000001,379
530,"Chacín, Jhoulys",R,FF,92.5,2240.0,4.67,14.4,1.22,6.23,5.94,23.0,-0.019794392523364488,-2.1180000000000003,107
531,"Chacín, Jhoulys",R,SI,92.9,2212.0,12.8,9.72,1.2,6.17,5.92,22.8,-0.005101190476190476,-1.714,336
532,"Chacín, Jhoulys",R,SL,88.2,2475.0,-3.73,5.84,0.94,6.22,5.93,18.5,-0.04245673076923077,-8.831,208
533,"Chafin, Andrew",L,CH,84.9,1798.0,-11.16,15.12,-1.71,5.93,6.8,52.5,0.024,0.024,1
534,"Chafin, Andrew",L,FF,91.8,2138.0,-8.36,16.29,-1.45,6.41,6.68,39.6,-0.0472188679245283,-12.513,265
535,"Chafin, Andrew",L,SI,92.1,2108.0,-14.34,13.26,-1.52,6.37,6.68,41.9,-0.02811764705882353,-11.95,425
536,"Chafin, Andrew",L,SL,82.5,2407.0,1.07,-1.82,-1.64,6.26,6.61,46.800000000000004,-0.090112,-22.528,250
537,"Chapman, Aroldis",L,FF,98.3,2373.0,-4.09,18.06,-0.62,6.09,7.16,15.900000000000002,-0.0007218309859154936,-0.41000000000000036,568
538,"Chapman, Aroldis",L,FS,88.4,787.0,-2.69,-2.7,-0.42,6.11,7.38,10.5,-0.12082882882882884,-13.412,111
539,"Chapman, Aroldis",L,SI,100.7,2393.0,-12.99,16.03,-0.54,6.11,7.12,13.700000000000001,-0.19983928571428572,-11.191,56
540,"Chapman, Aroldis",L,SL,85.1,2277.0,12.67,2.26,-0.5,6.18,7.32,12.5,-0.02240823970037453,-5.983,267
541,"Chargois, JT",R,FF,95.6,2264.0,11.04,11.5,2.24,5.29,6.12,40.2,-0.06682857142857143,-2.339,35
542,"Chargois, JT",R,SI,96.3,2238.0,18.05,8.46,2.13,5.36,6.21,38.6,-0.031232704402515726,-9.932,318
543,"Chargois, JT",R,SL,87.6,2247.0,0.26,3.49,2.26,5.25,6.31,40.6,-0.04160268714011516,-21.675,521
544,"Chatwood, Tyler",R,CH,87.3,1755.0,11.25,7.19,1.34,5.42,6.26,27.6,-0.03990476190476191,-0.8380000000000001,21
545,"Chatwood, Tyler",R,CU,81.0,2878.0,-12.65,-10.28,1.48,5.47,6.05,29.5,-0.06124324324324324,-2.266,37
546,"Chatwood, Tyler",R,FC,88.9,2713.0,-4.79,0.59,1.37,5.46,6.11,27.900000000000002,-0.05413084112149533,-11.584,214
547,"Chatwood, Tyler",R,FF,95.8,2387.0,3.77,14.87,1.24,5.46,6.09,25.800000000000004,0.10425531914893618,4.9,47
548,"Chatwood, Tyler",R,SI,95.5,2406.0,14.35,11.18,1.25,5.46,6.19,26.0,0.00754044117647059,2.0510000000000006,272
549,"Chavez, Jesse",R,CH,84.6,1823.0,15.92,2.83,1.44,5.18,6.27,30.099999999999998,-0.00494230769230769,-0.2569999999999999,52
550,"Chavez, Jesse",R,FC,89.1,2247.0,1.33,12.52,1.49,5.09,6.16,31.4,-0.04117889908256881,-8.977,218
551,"Chavez, Jesse",R,FF,91.1,2068.0,11.49,9.51,1.43,5.2,6.11,29.899999999999995,-0.035333333333333335,-0.636,18
552,"Chavez, Jesse",R,SI,91.2,2004.0,16.19,8.36,1.37,5.18,6.17,28.999999999999996,-0.07689673913043478,-14.149,184
553,"Chavez, Jesse",R,SL,82.6,2229.0,-6.53,2.71,1.59,5.09,6.2,32.7,-0.010454545454545458,-0.5750000000000002,55
554,"Cimber, Adam",R,FF,87.0,2192.0,11.82,4.44,3.6,2.18,6.34,72.7,-0.06453333333333333,-21.296,330
555,"Cimber, Adam",R,SI,87.0,2156.0,12.34,-8.82,3.67,2.13,6.33,73.5,-0.027483240223463688,-9.839,358
556,"Cimber, Adam",R,SL,78.4,2412.0,-6.2,4.83,3.65,2.15,6.36,73.2,-0.055446483180428136,-18.131,327
557,"Cishek, Steve",R,CH,82.3,1720.0,17.24,-0.52,3.63,4.18,7.67,58.599999999999994,0.12033333333333333,0.361,3
558,"Cishek, Steve",R,FF,89.7,2386.0,10.29,11.04,3.36,4.24,7.57,56.39999999999999,-0.07377184466019418,-15.197000000000001,206
559,"Cishek, Steve",R,SI,90.2,2310.0,17.52,5.02,3.39,4.14,7.59,57.199999999999996,-0.007522058823529411,-4.092,544
560,"Cishek, Steve",R,SL,77.5,2376.0,-16.53,-3.97,3.4,4.19,7.45,56.899999999999984,-0.017858627858627858,-8.59,481
561,"Cisnero, José",R,CH,90.8,1826.0,16.65,7.32,1.46,5.28,6.12,30.0,0.023515625000000005,1.5050000000000003,64
562,"Cisnero, José",R,FF,96.7,2415.0,10.46,15.03,1.39,5.34,6.06,28.7,-0.03354861111111111,-14.493,432
563,"Cisnero, José",R,SI,96.4,2258.0,16.58,10.08,1.51,5.25,6.08,30.899999999999995,-0.034340659340659344,-9.375,273
564,"Cisnero, José",R,SL,88.4,2526.0,-4.26,4.88,1.39,5.46,6.03,28.1,-0.017919191919191918,-5.321999999999999,297
565,"Civale, Aaron",R,CU,77.0,2822.0,-9.22,-15.61,0.57,6.25,5.74,11.799999999999999,-0.059912052117263845,-18.393,307
566,"Civale, Aaron",R,FC,87.7,2493.0,-5.53,6.19,0.67,6.23,5.74,13.700000000000001,-0.04146638655462185,-19.738,476
567,"Civale, Aaron",R,FF,91.4,2327.0,3.36,17.41,0.66,6.21,5.77,13.700000000000001,-0.01581118881118881,-6.783,429
568,"Civale, Aaron",R,FS,85.6,1647.0,9.75,6.0,0.83,6.07,5.76,17.1,-0.030083969465648855,-7.882,262
569,"Civale, Aaron",R,SI,91.8,2318.0,12.72,12.84,0.83,6.09,5.75,16.900000000000002,-0.0011005025125628142,-0.21900000000000003,199
570,"Civale, Aaron",R,SL,83.4,2724.0,-8.74,-1.84,0.7,6.2,5.7,14.399999999999999,-0.01561904761904762,-3.608,231
571,"Clarke, Taylor",R,CH,89.3,1632.0,14.62,5.85,1.45,5.9,6.09,27.400000000000002,-0.06883050847457627,-8.122,118
572,"Clarke, Taylor",R,CU,78.7,2510.0,-7.12,-10.81,1.08,6.33,5.73,20.5,0.0742,1.113,15
573,"Clarke, Taylor",R,FF,95.5,2204.0,6.06,17.44,1.04,6.16,6.21,20.3,-0.013368159203980101,-5.3740000000000006,402
574,"Clarke, Taylor",R,SL,87.6,2156.0,-2.09,4.11,0.99,6.14,6.16,19.6,-0.051105504587155966,-11.141,218
575,"Clase, Emmanuel",R,FC,100.2,2580.0,-2.73,10.66,0.7,6.19,6.45,14.399999999999999,-0.04366343490304709,-31.525,722
576,"Clase, Emmanuel",R,FF,100.6,2546.0,4.23,13.23,0.82,6.15,6.52,16.6,-0.08888888888888889,-0.8,9
577,"Clase, Emmanuel",R,SL,91.9,2550.0,-6.2,0.81,0.58,6.17,6.4,12.1,-0.08289032258064516,-25.695999999999998,310
578,"Claudio, Alex",L,CH,72.7,1885.0,-18.55,0.33,-2.51,4.71,6.17,101.8,0.0074388489208633115,1.0340000000000003,139
579,"Claudio, Alex",L,FF,85.5,1964.0,-15.45,5.96,-2.51,4.68,5.72,102.49999999999997,0.04076829268292683,3.343,82
580,"Claudio, Alex",L,SI,85.4,1829.0,-16.77,-3.55,-2.54,4.61,5.74,105.20000000000002,-0.025535353535353536,-5.056,198
581,"Claudio, Alex",L,SL,75.7,2167.0,6.82,1.11,-2.68,4.68,5.87,108.89999999999998,-0.02988607594936709,-4.722,158
582,"Clay, Sam",L,CH,87.0,1765.0,-14.78,3.81,-2.66,6.09,5.7,83.8,-0.010810126582278479,-0.8539999999999998,79
583,"Clay, Sam",L,SI,92.3,1926.0,-15.67,6.74,-2.51,6.19,5.72,77.10000000000001,-0.010062737642585551,-5.293,526
584,"Clay, Sam",L,SL,84.4,2539.0,11.21,-4.28,-2.75,5.96,5.62,88.6,-0.04905641025641026,-9.566,195
585,"Cleavinger, Garrett",L,FF,95.8,2288.0,-7.27,13.62,-1.66,5.25,6.26,58.5,0.011195876288659793,2.1719999999999997,194
586,"Cleavinger, Garrett",L,SL,82.9,2713.0,10.77,-4.16,-1.7,5.11,6.26,61.9,-0.04768518518518519,-7.7250000000000005,162
587,"Clippard, Tyler",R,CH,78.3,2089.0,12.93,15.2,1.77,6.07,6.16,31.2,0.013858156028368795,1.9540000000000002,141
588,"Clippard, Tyler",R,CU,74.5,2086.0,-6.28,-6.64,1.84,5.61,5.95,33.900000000000006,-0.0013000000000000004,-0.026000000000000006,20
589,"Clippard, Tyler",R,FF,89.0,2256.0,5.81,19.0,1.25,6.03,6.16,24.1,-0.07052631578947369,-6.7,95
590,"Clippard, Tyler",R,FS,81.1,621.0,1.0,2.21,1.01,6.25,6.08,19.6,-0.07426666666666668,-4.456,60
591,"Clippard, Tyler",R,SI,88.7,2169.0,11.78,15.88,1.92,5.86,6.22,33.900000000000006,0.002634146341463421,0.2160000000000005,82
592,"Clippard, Tyler",R,SL,83.0,2158.0,-3.83,6.6,1.3,6.03,6.06,24.8,-0.1002,-1.002,10
593,"Cobb, Alex",R,FF,93.1,2107.0,10.51,16.71,1.86,6.01,5.81,32.6,-0.030256756756756754,-2.239,74
594,"Cobb, Alex",R,FS,87.5,1625.0,13.84,3.54,2.09,5.98,5.81,35.4,-0.03756432246998284,-21.9,583
595,"Cobb, Alex",R,KC,83.0,2569.0,-4.85,-10.13,1.94,5.99,5.73,33.6,-0.024201550387596898,-6.244,258
596,"Cobb, Alex",R,SI,92.7,2060.0,15.52,12.05,1.98,5.97,5.81,34.2,-0.030657099697885194,-20.294999999999998,662
597,"Cody, Kyle",R,CH,85.6,1896.0,13.69,11.72,0.91,6.5,6.34,17.299999999999997,-0.029100000000000004,-0.8730000000000001,30
598,"Cody, Kyle",R,FF,95.1,2059.0,7.12,15.91,0.7,6.51,6.52,13.700000000000001,-0.002829268292682928,-0.2320000000000001,82
599,"Cody, Kyle",R,SI,95.6,2128.0,14.43,13.24,0.92,6.36,6.36,17.8,0.12845,2.569,20
600,"Cody, Kyle",R,SL,83.6,2422.0,-4.74,-6.58,0.97,6.38,6.31,18.7,-0.03316883116883117,-2.554,77
601,"Cole, A.J.",R,CH,87.6,2070.0,16.14,11.46,1.37,5.88,6.38,26.400000000000002,-0.030749999999999996,-0.12299999999999998,4
602,"Cole, A.J.",R,CU,78.2,2310.0,-5.15,-3.4,1.36,5.94,6.22,26.0,-0.020307692307692308,-0.264,13
603,"Cole, A.J.",R,FC,89.6,2229.0,0.27,10.38,1.29,5.89,6.38,25.1,-0.024999999999999998,-0.5499999999999999,22
604,"Cole, A.J.",R,FF,93.8,2322.0,7.35,18.03,0.86,6.05,6.57,17.599999999999998,-0.043020833333333335,-2.065,48
605,"Cole, A.J.",R,SL,84.8,2393.0,-1.62,5.2,1.18,5.85,6.44,23.599999999999998,-0.11537037037037037,-3.115,27
606,"Cole, Gerrit",R,CH,89.8,1719.0,15.82,9.99,2.0,5.51,6.69,36.4,-0.04016904761904762,-16.871,420
607,"Cole, Gerrit",R,FF,97.7,2452.0,11.99,17.96,1.92,5.68,6.57,34.599999999999994,-0.04381746599856836,-61.213,1397
608,"Cole, Gerrit",R,KC,83.4,2800.0,-10.46,-11.99,1.96,5.77,6.34,34.8,-0.029877419354838713,-13.893,465
609,"Cole, Gerrit",R,SI,97.7,2375.0,16.84,14.56,2.04,5.58,6.62,36.6,0.021760000000000005,0.5440000000000002,25
610,"Cole, Gerrit",R,SL,88.4,2600.0,-5.34,0.49,1.94,5.69,6.42,34.9,-0.052995447647951444,-34.924,659
611,"Coleman, Dylan",R,FF,98.2,2520.0,6.67,15.69,2.21,5.95,6.54,37.0,-0.046430769230769234,-3.0180000000000002,65
612,"Coleman, Dylan",R,SI,97.6,2489.0,12.72,16.08,2.45,5.93,6.5,39.6,-0.034,-0.034,1
613,"Coleman, Dylan",R,SL,84.7,2501.0,-9.22,1.88,2.09,5.92,6.53,35.6,-0.08797674418604651,-3.783,43
614,"Colomé, Alex",R,FC,89.5,2148.0,-2.44,7.36,1.36,6.34,6.17,24.800000000000004,-0.029472329472329476,-22.900000000000002,777
615,"Colomé, Alex",R,FF,93.7,2101.0,2.35,18.11,1.15,6.38,6.24,21.5,0.013341538461538462,4.336,325
616,"Conley, Adam",L,CH,84.0,2055.0,-17.03,9.32,-3.22,5.78,6.71,106.2,-0.08975294117647058,-7.629,85
617,"Conley, Adam",L,CU,82.5,2217.0,6.6,-0.84,-3.36,5.56,6.6,114.1,-0.034,-0.034,1
618,"Conley, Adam",L,FF,95.7,2340.0,-14.41,14.19,-3.18,5.75,6.47,105.4,-0.029568749999999998,-4.731,160
619,"Conley, Adam",L,SL,86.5,2258.0,2.58,-0.02,-3.34,5.7,6.51,111.20000000000002,-0.02318,-1.159,50
620,"Contreras, Roansy",R,CH,90.8,2274.0,17.16,11.28,1.26,5.85,6.5,24.8,0.048,0.048,1
621,"Contreras, Roansy",R,CU,79.9,2837.0,-5.78,-16.68,1.14,6.02,6.2,22.3,-0.2184,-1.092,5
622,"Contreras, Roansy",R,FF,96.3,2467.0,9.69,15.71,1.2,5.89,6.3,23.7,-0.03744827586206897,-1.086,29
623,"Contreras, Roansy",R,SL,84.7,2489.0,-2.18,-1.44,1.37,5.83,6.18,26.5,-0.11200000000000002,-1.2320000000000002,11
624,"Coonrod, Sam",R,CH,90.4,1487.0,14.18,1.95,1.73,5.8,6.39,31.7,-0.03858620689655173,-2.238,58
625,"Coonrod, Sam",R,FF,98.5,2282.0,9.65,15.96,1.59,6.0,6.55,29.099999999999998,-0.07873381294964028,-10.943999999999999,139
626,"Coonrod, Sam",R,SI,97.7,2114.0,16.02,10.64,1.59,5.99,6.52,29.2,-0.004096605744125328,-1.5690000000000006,383
627,"Coonrod, Sam",R,SL,90.1,2515.0,-4.03,4.05,1.72,5.83,6.4,31.5,-0.056363636363636366,-7.44,132
628,"Corbin, Patrick",L,CH,81.5,1620.0,-10.42,12.89,-2.17,6.41,6.83,63.0,0.037836206896551726,4.389,116
629,"Corbin, Patrick",L,CU,64.7,1786.0,3.76,-1.26,-2.28,6.66,6.43,63.800000000000004,0.07942307692307692,2.065,26
630,"Corbin, Patrick",L,FC,85.9,2268.0,1.47,6.45,-2.36,6.35,6.54,70.19999999999999,-0.007749999999999999,-0.06199999999999999,8
631,"Corbin, Patrick",L,FF,92.3,2149.0,-8.04,15.06,-2.14,6.44,6.72,61.9,-0.00042689295039164413,-0.3269999999999994,766
632,"Corbin, Patrick",L,SI,92.6,2096.0,-14.0,12.61,-2.14,6.38,6.72,62.5,-0.008882202304737515,-6.936999999999999,781
633,"Corbin, Patrick",L,SL,80.7,2215.0,3.52,0.39,-2.36,6.37,6.73,70.0,-0.039810114503816794,-41.721000000000004,1048
634,"Cortes, Nestor",L,CH,83.0,1430.0,-14.07,5.68,-1.66,5.25,5.86,58.19999999999999,-0.023837837837837838,-3.528,148
635,"Cortes, Nestor",L,FC,85.4,2351.0,5.25,6.53,-1.5,5.45,5.82,49.800000000000004,-0.031114206128133703,-11.17,359
636,"Cortes, Nestor",L,FF,90.7,2224.0,-5.63,18.62,-1.2,5.59,5.93,37.2,-0.0586319018404908,-38.228,652
637,"Cortes, Nestor",L,SI,90.3,2213.0,-11.81,14.66,-2.73,4.8,6.14,108.4,-0.1193728813559322,-7.043,59
638,"Cortes, Nestor",L,SL,77.4,2450.0,14.5,4.71,-2.02,5.06,5.78,76.1,-0.0191437908496732,-5.858,306
639,"Cotton, Jharel",R,CH,80.0,2350.0,13.12,8.04,1.09,6.31,5.2,20.8,-0.07507317073170731,-12.312,164
640,"Cotton, Jharel",R,CU,76.7,2547.0,-3.33,-13.35,0.83,6.38,5.14,16.400000000000002,0.009533333333333335,0.42900000000000005,45
641,"Cotton, Jharel",R,FC,86.5,2208.0,0.39,10.41,1.12,6.33,5.19,21.2,0.13028571428571428,0.912,7
642,"Cotton, Jharel",R,FF,93.2,2297.0,7.15,20.23,0.98,6.35,5.03,18.9,-0.030104,-7.526,250
643,"Cotton, Jharel",R,SL,81.8,2459.0,-9.35,0.27,0.93,6.33,5.13,18.099999999999998,-0.024813333333333333,-1.861,75
644,"Coulombe, Danny",L,CU,78.4,2466.0,7.07,-16.91,-0.13,5.95,5.57,3.3000000000000003,-0.03435114503816794,-4.5,131
645,"Coulombe, Danny",L,FF,90.4,2247.0,-4.53,15.04,-0.22,5.82,5.79,5.6000000000000005,-0.024413043478260867,-3.3689999999999998,138
646,"Coulombe, Danny",L,SI,90.1,2178.0,-12.22,10.77,-0.21,5.8,5.78,5.4,-0.032135135135135134,-1.189,37
647,"Coulombe, Danny",L,SL,84.5,2385.0,3.32,4.88,-0.52,5.66,5.69,14.299999999999999,-0.03688288288288288,-8.187999999999999,222
648,"Cousins, Jake",R,CH,88.2,1859.0,16.86,2.6,3.88,5.33,7.01,54.2,0.069125,0.553,8
649,"Cousins, Jake",R,FF,95.5,2176.0,10.35,12.84,3.65,5.71,6.83,50.8,-0.004999999999999998,-0.03499999999999999,7
